Col_0,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100,42.919881
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69225402399999
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798802996
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.245413568000004
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16001844
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.788400847999995
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.719503284
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56,45.08483564
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94082508
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.200357771999993
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.89985628
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.787541496
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7,33.48883428472932
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28,62.05284
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.96540636
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.141962252
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.399596392
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53207568
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.723510152
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3,13.395533715270679
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.029847436000004
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.003837168000004
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3,19.51906556
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28,24.90387312
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28,25.72434956
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100,48.67011084
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.407950056
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.598914963999995
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43165204
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.63719584
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.354550567999999
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54026944
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.3973182
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28,30.233522600000004
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.104130996
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56,47.96684532
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.004642284729314
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.06830816
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100,55.0201848
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.304778483999996
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56,35.34253976
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56,38.32797084
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.908319811999995
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.59934464
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14,19.41564416
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.226507999999995
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09498796
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,15.04436632
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77327244
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3,21.91154728
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.819846971999997
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15137506
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.422359072
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.17966352
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.937997195999998
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14,24.65566176
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.83804312
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.358047984
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.076402024000004
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11423328
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100,50.93848688
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.38846488
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.52010476
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.22532884
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3016908
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06342182
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.738159024
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,56.14403068
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.377003588
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7,41.66503468
